Date,High,Low,Open,Close,Volume,Adj Close
2015-01-02,111.44000244140625,107.3499984741211,111.38999938964844,109.33000183105469,53204600.0,99.76600646972656
2015-01-05,108.6500015258789,105.41000366210938,108.29000091552734,106.25,64285500.0,96.95542907714844
2015-01-06,107.43000030517578,104.62999725341797,106.54000091552734,106.26000213623047,65797100.0,96.96458435058594
2015-01-07,108.19999694824219,106.69999694824219,107.19999694824219,107.75,40105900.0,98.3242416381836
2015-01-08,112.1500015258789,108.69999694824219,109.2300033569336,111.88999938964844,59364500.0,102.10208892822266
2015-01-09,113.25,110.20999908447266,112.66999816894531,112.01000213623047,53699500.0,102.21156311035156
2015-01-12,112.62999725341797,108.80000305175781,112.5999984741211,109.25,49650800.0,99.69300842285156
2015-01-13,112.80000305175781,108.91000366210938,111.43000030517578,110.22000122070312,67091900.0,100.57817077636719
2015-01-14,110.48999786376953,108.5,109.04000091552734,109.80000305175781,48956600.0,100.1949234008789
2015-01-15,110.05999755859375,106.66000366210938,110.0,106.81999969482422,60014000.0,97.4755630493164
2015-01-16,107.58000183105469,105.19999694824219,107.02999877929688,105.98999786376953,78513300.0,96.71819305419922
2015-01-20,108.97000122070312,106.5,107.83999633789062,108.72000122070312,49899900.0,99.20941162109375
2015-01-21,111.05999755859375,108.2699966430664,108.94999694824219,109.55000305175781,48575900.0,99.9667739868164
2015-01-22,112.47000122070312,109.72000122070312,110.26000213623047,112.4000015258789,53796400.0,102.5674819946289
2015-01-23,113.75,111.52999877929688,112.30000305175781,112.9800033569336,46464800.0,103.09671783447266
2015-01-26,114.36000061035156,112.80000305175781,113.73999786376953,113.0999984741211,55615000.0,103.20622253417969
2015-01-27,112.4800033569336,109.02999877929688,112.41999816894531,109.13999938964844,95568700.0,99.5926513671875
2015-01-28,118.12000274658203,115.30999755859375,117.62999725341797,115.30999755859375,146477100.0,105.22290802001953
2015-01-29,119.19000244140625,115.55999755859375,116.31999969482422,118.9000015258789,84436400.0,108.49886322021484
2015-01-30,120.0,116.8499984741211,118.4000015258789,117.16000366210938,83745500.0,106.91107940673828
2015-02-02,119.16999816894531,116.08000183105469,118.05000305175781,118.62999725341797,62739100.0,108.25247955322266
2015-02-03,119.08999633789062,117.61000061035156,118.5,118.6500015258789,51915700.0,108.2707290649414
2015-02-04,120.51000213623047,118.30999755859375,118.5,119.55999755859375,70149700.0,109.10113525390625
